annotations,summary,is_wordplay,date,article_url,headline,lead,article_authors
"[{'headline_substring': 'Театр божественных действий', 'start_index': 0, 'end_index': 27, 'wordplay_type': 'Collocation', 'reference_string': 'Театр военных действий', 'reference_url': 'https://ru.wikipedia.org/wiki/Театр_военных_действий'}]","В российский прокат выходит «Голда. Судный день» — фильм, открывавший последний Берлинский кинофестиваль, изобретательно и скорбно рассказывающий о 19 днях из жизни Голды Меир — четвертого премьер-министра Израиля, при котором государство чуть не проиграло войну с Египтом и Сирией.",True,2023-08-31,https://www.kommersant.ru/doc/6173963,Театр божественных действий,«Голда»: история первых дней войны Судного дня,Текст: Василий Корецкий
,"Участники переговоров по Украине в городе Джидда в Саудовской Аравии достигли соглашения по двум вопросам после первого дня консультаций, сообщили источники Corriere della sera. По данным итальянской газеты, все они считают, что в основе любого мирного соглашения должно быть «уважение территориальной целостности и суверенитета Украины» и верховенство Устава ООН.",False,2023-08-05,https://www.kommersant.ru/doc/6147213,Corriere della Sera: участники переговоров в Джидде по Украине согласились по двум вопросам,На встрече в Джидде решили создать группы для обсуждения «формулы мира» Зеленского,Леонид Уварчев
"[{'headline_substring': 'Мои университеты', 'start_index': 0, 'end_index': 16, 'wordplay_type': 'Reference', 'reference_string': 'Мои университеты: повесть М. Горького', 'reference_url': 'https://ru.wikipedia.org/wiki/Детство._В_людях._Мои_университеты'}]","Ильшат Гафуров — «собиратель вузов». При нем семь самостоятельных институтов стали составными частями Казанского (Приволжского) федерального университета (КФУ). А еще он создатель Института фундаментальной медицины и биологии в составе университета и Научно-клинического центра при нем, где действует лаборатория Русфонда по типированию доноров костного мозга. А еще он, будучи мэром, превратил провинциальную Елабугу в центр туризма. А еще — стал одним из организаторов особой экономической зоны в Татарстане. 1 августа ему будет 60 лет. Накануне юбилея он рассказал Русфонду о секретах общения с людьми, о монетизации истории и о многом другом.",True,2021-07-30,https://www.kommersant.ru/doc/4918824,Мои университеты,"Ильшату Гафурову, ректору Казанского федерального университета, исполняется 60 лет","Алексей Каменский, специальный корреспондент Русфонда"
"[{'headline_substring': 'Умеренность в своих силах', 'start_index': 0, 'end_index': 25, 'wordplay_type': 'Collocation', 'reference_string': 'уверенность в своих силах', 'reference_url': ''}]","Свой ударный балетный декабрь Парижская опера начала с премьеры программы «Аштон / Эяль / Нижинский». «Рапсодия» вернулась в репертуар в исполнении молодого поколения, «Фавнов» поставила Шарон Эяль, и это дебют одной из самых востребованных современных хореографов в Опере, «Весну священную» переписали и адаптировали усилиями франко-русской сборной. Смотрела Мария Сидельникова.",True,2021-10-12,https://www.kommersant.ru/doc/5119030,Умеренность в своих силах,«Русский вечер» в Парижской опере,Коммерсантъ
,"Как стало известно “Ъ”, три года условно получил бывший начальник отдела доработок ООО «НПК ""Штурмовики Сухого""» Андрей Демидов. Он признан виновным в хищении у предприятия вместе с тремя сотрудниками 121-го авиаремонтного завода средств, выделявшихся на модернизацию фронтового штурмовика Су-25. В самом НПК, по данным “Ъ”, к уже погасившим ущерб фигурантам претензий не имеют. С двумя из них прямо в суде было заключено мировое соглашение.",False,2022-07-12,https://www.kommersant.ru/doc/5707347,"«Штурмовики Сухого» вынесли и приговор, и бомбы","Дело о хищениях в ВПК оказалось не столь масштабным, как считало следствие ФСБ",Олег Рубникович
,"Табачные компании пытаются отменить введенный в этом году запрет на продажу в России никотиновых пэков — подушечек с экстрактом никотина. Производители намерены обратиться в ЕЭК и к органам власти стран—членов ЕАЭС, чтобы легализовать продукт на уровне союза, обозначив ограничения по содержанию никотина, запрет на продажу несовершеннолетним и рекламу, а также ввести акциз. Но этому сопротивляется Минздрав РФ, и переломить ситуацию, по мнению экспертов, будет сложно.",False,2021-08-31,https://www.kommersant.ru/doc/4966065,Курильщикам подсластили пилюлю,Запрет на никотиновые пэки хотят отменить через ЕЭК,Анатолий Костырев
,"Более десятка человек погибли в результате столкновений между палестинскими группировками в Айн-эль-Хельве — крупнейшем лагере беженцев в Ливане. В Бейруте опасаются, что межпалестинские разборки разрушат и без того хрупкую стабильность в Ливане. Исполняющий обязанности премьер-министра страны Наджиб Микати заявил о вопиющем нарушении суверенитета Ливана, а некоторые местные политики и СМИ увидели в произошедшем «руку Ирана».",False,2023-08-03,https://www.kommersant.ru/doc/6138225,Палестинцы повоевали в Ливане,В лагере беженцев несколько дней шли бои,Марианна Беленькая
"[{'headline_substring': 'Отзвуки музыки', 'start_index': 0, 'end_index': 14, 'wordplay_type': 'Reference', 'reference_string': 'отзвуки прошлого', 'reference_url': 'https://ru.wikipedia.org/wiki/Отзвуки_прошлого_(фильм,_2023)'}]",Легендарный музыкальный журнал NME (New Musical Express) перезапускает печатную версию и готовится применить новую модель продаж. Рассказывает Игорь Гаврилов.,True,2023-08-07,https://www.kommersant.ru/doc/6147689,Отзвуки музыки,NME возвращается на бумагу,Коммерсантъ
"[{'headline_substring': 'Ставка любит тишину', 'start_index': 0, 'end_index': 19, 'wordplay_type': 'Collocation', 'reference_string': 'Счастье любит тишину', 'reference_url': ''}]","В начале недели на ВЭФ руководители двух крупнейших банков РФ заявили, что не ожидают повышения ключевой ставки на заседании совета директоров ЦБ в пятницу. Глава Сбербанка Герман Греф отметил, что регулитор научился работать с инфляционными всплесками и долго период высокой ключевой ставки не продлится. Глава ВТБ Андрей Костин заявил, что меры, которые ЦБ принял, и риторика, показавшая, что регулятор настроен действовать серьезно, заставляют спекулянтов действовать аккуратнее.",True,2023-09-13,https://www.kommersant.ru/doc/6211849,Ставка любит тишину,Максим Буйлов о пользе разговоров,Коммерсантъ
"[{'headline_substring': 'Шпалами по воде писано', 'start_index': 0, 'end_index': 22, 'wordplay_type': 'Idiom', 'reference_string': 'вилами по воде писано', 'reference_url': 'https://ru.wiktionary.org/wiki/вилами_по_воде_писано'}]","Наводнение в Бурятии, подмывшее пути Восточно-Сибирской железной дороги к северу от Байкала, на неделю остановило грузовое движение на БАМе. Пассажирские поезда идут в обход по Транссибу, а после восстановления автодороги пассажиров перебрасывают автобусами между конечными станциями пострадавшего перегона. Власти Бурятии оценивают ущерб от простоя грузов в миллиарды рублей, но крупные грузоотправители пока находят обходные пути, перенаправляя грузы на Транссиб и в порты Приморья.",True,2023-08-21,https://www.kommersant.ru/doc/6172711,Шпалами по воде писано,Как грузоотправители прокладывают пути в Азию в обход размытого БАМа,"Наталья Скорлыгина, Евгений Зайнуллин"
